,reward,actions,seed,runtime,true_reward,expected_reward
1788,3.823585999123455,2,6788,0.5625,4.378593059113422,3.823585999123455
1789,3.7162186946718703,5,6789,0.9375,3.2644761732803604,3.7162186946718703
1790,3.2286360576640654,5,6790,0.953125,2.349964770262648,3.2286360576640654
1791,3.7162186946718703,5,6791,1.015625,3.3857417544363946,3.7162186946718703
1792,3.6583401357980017,5,6792,0.9375,3.96700880341517,3.6583401357980017
1793,3.823585999123455,2,6793,0.578125,4.463382690498892,3.823585999123455
1794,3.823585999123455,2,6794,0.625,4.261381302603664,3.823585999123455
1795,3.819585999123455,4,6795,0.984375,3.9399112474739084,3.819585999123455
1796,3.7162186946718703,5,6796,1.015625,4.450232224006705,3.7162186946718703
1797,3.8175859991234553,5,6797,1.046875,3.607260652202966,3.8175859991234553
1798,3.2286360576640654,5,6798,0.953125,3.0684186719684727,3.2286360576640654
1799,3.6583401357980017,5,6799,0.96875,4.439592150637367,3.6583401357980017
1800,3.6583401357980017,5,6800,0.96875,2.404116245208141,3.6583401357980017
1801,3.6583401357980017,5,6801,1.0625,4.141611077112465,3.6583401357980017
1802,3.823585999123455,2,6802,0.59375,4.300643292157707,3.823585999123455
1803,3.823585999123455,2,6803,0.578125,3.8978551828752126,3.823585999123455
1804,3.6583401357980017,5,6804,1.0,3.1601880837052305,3.6583401357980017
1805,3.7162186946718703,5,6805,0.96875,4.5484694447754475,3.7162186946718703
1806,3.6583401357980017,5,6806,0.96875,3.5704004181385973,3.6583401357980017
1807,3.8175859991234553,5,6807,0.96875,3.4197130253400023,3.8175859991234553
1808,3.4724273761679676,5,6808,0.953125,3.91718302782223,3.4724273761679676
1809,3.7162186946718703,5,6809,0.96875,2.484085127181564,3.7162186946718703
1810,3.8215859991234553,3,6810,0.75,3.357753641792342,3.8215859991234553
1811,3.8215859991234553,3,6811,0.765625,3.358729580469706,3.8215859991234553
1812,3.823585999123455,2,6812,0.5625,4.767528766991354,3.823585999123455
1813,3.8175859991234553,5,6813,1.03125,4.829579848627012,3.8175859991234553
1814,3.8215859991234553,3,6814,0.765625,4.17083332805029,3.8215859991234553
1815,3.819585999123455,4,6815,0.953125,4.73342846201981,3.819585999123455
1816,3.6583401357980017,5,6816,0.96875,4.027469143202997,3.6583401357980017
1817,3.8215859991234553,3,6817,0.78125,4.611482954504044,3.8215859991234553
1818,3.4724273761679676,5,6818,0.96875,3.2691048713466184,3.4724273761679676
1819,3.6583401357980017,5,6819,0.953125,3.4176276662717426,3.6583401357980017
1820,3.819585999123455,4,6820,0.96875,4.171863919308657,3.819585999123455
1821,3.4724273761679676,5,6821,0.96875,2.9499103202030206,3.4724273761679676
1822,3.391163603333333,5,6822,0.953125,4.221014639327928,3.391163603333333
1823,3.819585999123455,4,6823,0.96875,5.044735723721255,3.819585999123455
1824,3.6583401357980017,5,6824,0.96875,3.577741219824417,3.6583401357980017
1825,3.819585999123455,4,6825,0.9375,4.622139461069834,3.819585999123455
1826,3.4724273761679676,5,6826,0.953125,3.552402281482622,3.4724273761679676
1827,3.823585999123455,2,6827,0.5625,4.57238670022532,3.823585999123455
1828,3.7162186946718703,5,6828,0.984375,3.966149141428711,3.7162186946718703
1829,3.7162186946718703,5,6829,0.953125,3.06852920182477,3.7162186946718703
1830,3.819585999123455,4,6830,0.953125,4.190864197219869,3.819585999123455
1831,3.7162186946718703,5,6831,0.96875,4.393590348237278,3.7162186946718703
1832,3.819585999123455,4,6832,0.9375,3.2589109995934407,3.819585999123455
1833,3.499094272472548,5,6833,1.03125,3.7192595716141916,3.499094272472548
1834,3.4724273761679676,5,6834,1.171875,3.7606167899824174,3.4724273761679676
1835,3.823585999123455,2,6835,0.71875,3.2825490877813297,3.823585999123455
1836,3.4724273761679676,5,6836,1.015625,3.531225245175759,3.4724273761679676
1837,3.823585999123455,2,6837,0.609375,4.66819957795752,3.823585999123455
1838,3.819585999123455,4,6838,0.96875,4.185302778054536,3.819585999123455
1839,3.75245482445444,5,6839,0.953125,4.313090393393566,3.75245482445444
1840,3.6583401357980017,5,6840,0.953125,3.2393051821431866,3.6583401357980017
1841,3.7162186946718703,5,6841,0.9375,4.660608556757059,3.7162186946718703
1842,3.4724273761679676,5,6842,0.984375,2.8876498407099005,3.4724273761679676
1843,3.6583401357980017,5,6843,1.0,4.003743050314484,3.6583401357980017
1844,3.8175859991234553,5,6844,0.984375,4.025791054518823,3.8175859991234553
1845,3.819585999123455,4,6845,0.984375,5.000519311683908,3.819585999123455
1846,3.823585999123455,2,6846,0.5625,4.667949166050833,3.823585999123455
1847,3.6583401357980017,5,6847,0.984375,4.146647260782432,3.6583401357980017
1848,3.8215859991234553,3,6848,0.8125,3.378947640376538,3.8215859991234553
1849,3.499094272472548,5,6849,1.0625,4.608739289597737,3.499094272472548
1850,3.823585999123455,2,6850,0.609375,5.380583862031037,3.823585999123455
1851,3.7162186946718703,5,6851,0.953125,3.393868137454371,3.7162186946718703
1852,3.4724273761679676,5,6852,1.046875,3.225348086498783,3.4724273761679676
1853,3.8215859991234553,3,6853,0.78125,3.8601859969103867,3.8215859991234553
1854,3.8215859991234553,3,6854,0.8125,4.91423014945813,3.8215859991234553
1855,3.6583401357980017,5,6855,0.953125,4.018244764681398,3.6583401357980017
1856,3.499094272472548,5,6856,0.953125,3.513081778515427,3.499094272472548
1857,3.6583401357980017,5,6857,0.96875,4.606114270310618,3.6583401357980017
1858,3.4724273761679676,5,6858,0.984375,2.9512653313700143,3.4724273761679676
1859,3.4724273761679676,5,6859,0.953125,3.2881780512290506,3.4724273761679676
1860,3.4724273761679676,5,6860,0.96875,3.399545717142917,3.4724273761679676
1861,3.8175859991234553,5,6861,0.921875,3.8538923292194633,3.8175859991234553
1862,3.823585999123455,2,6862,0.59375,5.292146559745067,3.823585999123455
1863,3.7162186946718703,5,6863,0.9375,3.1197037417505475,3.7162186946718703
1864,3.7162186946718703,5,6864,0.96875,4.2444023199966425,3.7162186946718703
1865,3.7162186946718703,5,6865,0.953125,3.3286431072596385,3.7162186946718703
1866,3.7162186946718703,5,6866,0.96875,4.043884771112408,3.7162186946718703
1867,3.823585999123455,2,6867,0.578125,5.106538046501735,3.823585999123455
1868,3.4724273761679676,5,6868,0.921875,3.6885639014271447,3.4724273761679676
1869,3.7162186946718703,5,6869,0.953125,3.860234171462651,3.7162186946718703
1870,3.4724273761679676,5,6870,0.96875,3.6290703322995066,3.4724273761679676
1871,3.499094272472548,5,6871,0.953125,2.846870504033695,3.499094272472548
1872,3.8215859991234553,3,6872,0.75,4.880440464621947,3.8215859991234553
1873,3.823585999123455,2,6873,0.5625,4.630358940399942,3.823585999123455
1874,3.391163603333333,5,6874,0.96875,2.902515695741231,3.391163603333333
1875,3.819585999123455,4,6875,1.015625,4.885007796955839,3.819585999123455
1876,3.8215859991234553,3,6876,0.734375,4.389367338106859,3.8215859991234553
1877,3.391163603333333,5,6877,0.953125,3.5441624680985817,3.391163603333333
1878,3.4724273761679676,5,6878,0.96875,3.5509629244947662,3.4724273761679676
1879,3.823585999123455,2,6879,0.59375,3.9845630666966763,3.823585999123455
1880,3.8215859991234553,3,6880,0.78125,3.134865675504001,3.8215859991234553
1881,3.823585999123455,2,6881,0.578125,5.432098142726569,3.823585999123455
1882,3.8215859991234553,3,6882,0.765625,3.3556589438880002,3.8215859991234553
1883,3.7162186946718703,5,6883,0.9375,3.626592582114984,3.7162186946718703
1884,3.7162186946718703,5,6884,0.984375,4.497608330478531,3.7162186946718703
1885,3.4724273761679676,5,6885,1.09375,3.367054220264851,3.4724273761679676
1886,3.823585999123455,2,6886,0.578125,5.5339572484163675,3.823585999123455
1887,3.819585999123455,4,6887,0.984375,3.0415502120351916,3.819585999123455
1888,3.823585999123455,2,6888,0.5625,4.2619972644956885,3.823585999123455
1889,3.819585999123455,4,6889,0.984375,3.7627925439851233,3.819585999123455
1890,3.4724273761679676,5,6890,0.921875,3.538366600011833,3.4724273761679676
1891,3.8215859991234553,3,6891,0.75,3.988527607785465,3.8215859991234553
1892,3.7162186946718703,5,6892,0.953125,3.483652108757372,3.7162186946718703
1893,3.819585999123455,4,6893,0.96875,4.558666972695078,3.819585999123455
1894,3.4724273761679676,5,6894,1.0,3.9280155820036184,3.4724273761679676
1895,3.7162186946718703,5,6895,1.078125,2.9004529229514273,3.7162186946718703
1896,3.75245482445444,5,6896,0.96875,4.199212808299215,3.75245482445444
1897,3.823585999123455,2,6897,0.546875,2.8609043643963425,3.823585999123455
1898,3.8215859991234553,3,6898,0.78125,3.7413775454449616,3.8215859991234553
1899,3.6583401357980017,5,6899,0.9375,2.642096599762192,3.6583401357980017
1900,3.8175859991234553,5,6900,0.96875,5.497723362054099,3.8175859991234553
1901,3.7162186946718703,5,6901,0.96875,2.7387624184860826,3.7162186946718703
1902,3.391163603333333,5,6902,0.96875,4.290923625865641,3.391163603333333
1903,3.7162186946718703,5,6903,0.953125,4.17339180247731,3.7162186946718703
1904,3.823585999123455,2,6904,0.640625,5.083443581692936,3.823585999123455
1905,3.499094272472548,5,6905,0.9375,3.5402117883030155,3.499094272472548
1906,3.819585999123455,4,6906,1.0,4.499227851993669,3.819585999123455
1907,3.4724273761679676,5,6907,0.96875,4.466929511433819,3.4724273761679676
1908,3.4724273761679676,5,6908,0.96875,3.2918647428186225,3.4724273761679676
1909,3.8215859991234553,3,6909,0.78125,4.95216458700748,3.8215859991234553
1910,3.2286360576640654,5,6910,1.015625,3.120480811417195,3.2286360576640654
1911,3.4724273761679676,5,6911,1.046875,3.5775314563266356,3.4724273761679676
1912,3.823585999123455,2,6912,0.5625,4.95605137514932,3.823585999123455
1913,3.2286360576640654,5,6913,0.96875,2.830676569847519,3.2286360576640654
1914,3.8215859991234553,3,6914,0.75,4.637837785308915,3.8215859991234553
1915,3.8215859991234553,3,6915,0.765625,4.373422726877577,3.8215859991234553
1916,3.823585999123455,2,6916,0.578125,3.609498669426857,3.823585999123455
1917,3.7162186946718703,5,6917,1.015625,4.149244048421094,3.7162186946718703
1918,3.819585999123455,4,6918,0.96875,5.410557206845945,3.819585999123455
1919,3.7162186946718703,5,6919,0.9375,4.044000394559772,3.7162186946718703
1920,3.6583401357980017,5,6920,0.96875,3.9071385226475988,3.6583401357980017
1921,3.4724273761679676,5,6921,0.96875,3.327627790935779,3.4724273761679676
1922,3.4724273761679676,5,6922,0.96875,3.716237655669837,3.4724273761679676
1923,3.7162186946718703,5,6923,0.953125,4.275376911010862,3.7162186946718703
1924,3.8175859991234553,5,6924,0.96875,3.9895716720896903,3.8175859991234553
1925,3.819585999123455,4,6925,0.953125,3.79746074566304,3.819585999123455
1926,3.4724273761679676,5,6926,0.921875,2.5826836572215672,3.4724273761679676
1927,3.8215859991234553,3,6927,0.75,3.5733411934104367,3.8215859991234553
1928,3.6583401357980017,5,6928,0.953125,3.9188067538208644,3.6583401357980017
1929,3.823585999123455,2,6929,0.578125,4.503701099370972,3.823585999123455
1930,3.4724273761679676,5,6930,0.9375,3.750712778514649,3.4724273761679676
1931,3.7162186946718703,5,6931,0.96875,3.981962530875576,3.7162186946718703
1932,3.7162186946718703,5,6932,0.96875,3.1298987706228285,3.7162186946718703
1933,3.4724273761679676,5,6933,0.96875,2.629171795403258,3.4724273761679676
1934,3.823585999123455,2,6934,0.59375,4.160771633010725,3.823585999123455
1935,3.499094272472548,5,6935,0.953125,3.859676834665734,3.499094272472548
1936,3.8215859991234553,3,6936,0.78125,4.50489584200002,3.8215859991234553
1937,3.823585999123455,2,6937,0.5625,4.3371808536359415,3.823585999123455
1938,3.823585999123455,2,6938,0.578125,4.031874424446882,3.823585999123455
1939,3.6583401357980017,5,6939,0.9375,3.970787563758443,3.6583401357980017
1940,3.8215859991234553,3,6940,0.765625,4.681058893189479,3.8215859991234553
1941,3.8175859991234553,5,6941,0.953125,4.374689624418277,3.8175859991234553
1942,3.823585999123455,2,6942,0.5625,4.794517056792316,3.823585999123455
1943,3.8215859991234553,3,6943,0.75,5.994209624765682,3.8215859991234553
1944,3.819585999123455,4,6944,0.984375,4.936435796504566,3.819585999123455
1945,3.8215859991234553,3,6945,0.75,4.309560301209777,3.8215859991234553
1946,3.6583401357980017,5,6946,0.953125,4.656086848430024,3.6583401357980017
1947,3.4724273761679676,5,6947,0.9375,4.042091516925627,3.4724273761679676
1948,3.8175859991234553,5,6948,0.984375,3.8762185625042194,3.8175859991234553
1949,3.7162186946718703,5,6949,0.9375,4.263838077952432,3.7162186946718703
1950,3.4724273761679676,5,6950,0.953125,4.04887986763425,3.4724273761679676
1951,3.819585999123455,4,6951,0.953125,5.01416517870407,3.819585999123455
1952,3.4724273761679676,5,6952,0.984375,3.5430004359968703,3.4724273761679676
1953,3.7162186946718703,5,6953,0.953125,4.525631101015042,3.7162186946718703
1954,3.819585999123455,4,6954,0.9375,3.330487672641774,3.819585999123455
1955,3.7162186946718703,5,6955,0.96875,3.959913119099421,3.7162186946718703
1956,3.7162186946718703,5,6956,1.125,3.7032201206025985,3.7162186946718703
1957,3.6583401357980017,5,6957,0.9375,3.774930333989818,3.6583401357980017
1958,3.7162186946718703,5,6958,0.9375,3.974093007325582,3.7162186946718703
1959,3.7162186946718703,5,6959,0.953125,5.367753573165655,3.7162186946718703
1960,3.6583401357980017,5,6960,0.96875,4.47132872025728,3.6583401357980017
1961,3.8215859991234553,3,6961,0.75,4.248420360951552,3.8215859991234553
1962,3.499094272472548,5,6962,0.9375,3.9163616123064577,3.499094272472548
1963,3.7162186946718703,5,6963,0.9375,4.092231312788741,3.7162186946718703
1964,3.819585999123455,4,6964,0.96875,3.737712727789887,3.819585999123455
1965,3.4724273761679676,5,6965,0.96875,2.951424212930403,3.4724273761679676
1966,3.823585999123455,2,6966,0.625,4.259405796406459,3.823585999123455
1967,3.823585999123455,2,6967,0.578125,3.6957457436616923,3.823585999123455
1968,3.4724273761679676,5,6968,0.953125,4.2969388104631365,3.4724273761679676
1969,3.8215859991234553,3,6969,0.78125,4.1709959782870145,3.8215859991234553
1970,3.823585999123455,2,6970,0.5625,3.1696826055264635,3.823585999123455
1971,3.7162186946718703,5,6971,0.9375,3.2941178307284473,3.7162186946718703
1972,3.7162186946718703,5,6972,1.03125,3.5232047925556738,3.7162186946718703
1973,3.499094272472548,5,6973,0.96875,4.24181375383439,3.499094272472548
1974,3.499094272472548,5,6974,0.953125,2.727198615018236,3.499094272472548
1975,3.823585999123455,2,6975,0.625,4.941635167500675,3.823585999123455
1976,3.819585999123455,4,6976,0.953125,4.534114666908311,3.819585999123455
1977,3.6583401357980017,5,6977,0.9375,3.835233678621138,3.6583401357980017
1978,3.823585999123455,2,6978,0.546875,3.177849928651019,3.823585999123455
1979,3.6583401357980017,5,6979,0.9375,3.3047004652434717,3.6583401357980017
1980,3.391163603333333,5,6980,0.9375,2.656281857605751,3.391163603333333
1981,3.819585999123455,4,6981,0.9375,3.981218494728943,3.819585999123455
1982,3.8215859991234553,3,6982,0.75,3.9909363392108936,3.8215859991234553
1983,3.8175859991234553,5,6983,0.953125,3.9492647956584395,3.8175859991234553
1984,3.4724273761679676,5,6984,0.953125,4.010942306240037,3.4724273761679676
1985,3.7162186946718703,5,6985,0.9375,3.5704343425427365,3.7162186946718703
1986,3.6583401357980017,5,6986,0.96875,4.324327507779631,3.6583401357980017
1987,3.7162186946718703,5,6987,0.953125,4.385869393992811,3.7162186946718703
1988,3.391163603333333,5,6988,0.953125,2.097151447203436,3.391163603333333
1989,3.2286360576640654,5,6989,0.953125,3.6527357530913145,3.2286360576640654
1990,3.6583401357980017,5,6990,1.0,4.33123724342805,3.6583401357980017
1991,3.4724273761679676,5,6991,1.078125,3.2546953225763793,3.4724273761679676
1992,3.8175859991234553,5,6992,1.03125,3.783302296452615,3.8175859991234553
1993,3.7162186946718703,5,6993,1.0625,4.3308794279016505,3.7162186946718703
1994,3.8215859991234553,3,6994,0.78125,5.079946511232326,3.8215859991234553
1995,3.823585999123455,2,6995,0.578125,4.57187635022152,3.823585999123455
1996,3.4724273761679676,5,6996,0.984375,3.8354173220234413,3.4724273761679676
1997,3.819585999123455,4,6997,0.984375,4.279079925964896,3.819585999123455
1998,3.8215859991234553,3,6998,0.796875,3.9212319928874533,3.8215859991234553
1999,3.819585999123455,4,6999,1.0,3.5846031557338662,3.819585999123455
2000,3.823585999123455,2,7000,0.609375,3.77234890364325,3.823585999123455
2001,3.4724273761679676,5,7001,1.046875,3.8647758050228997,3.4724273761679676
2002,3.6583401357980017,5,7002,1.0625,4.25767490438747,3.6583401357980017
2003,3.499094272472548,5,7003,1.078125,3.009157802984752,3.499094272472548
2004,3.8215859991234553,3,7004,0.796875,4.935242255571396,3.8215859991234553
2005,3.823585999123455,2,7005,0.578125,5.365453466098957,3.823585999123455
2006,3.4724273761679676,5,7006,1.0,3.2617791932668485,3.4724273761679676
2007,3.6583401357980017,5,7007,1.0,3.225633533122365,3.6583401357980017
2008,3.823585999123455,2,7008,0.609375,4.3439679037767265,3.823585999123455
2009,3.6583401357980017,5,7009,1.078125,3.55561378991917,3.6583401357980017
2010,3.6583401357980017,5,7010,1.046875,3.2422289988510586,3.6583401357980017
2011,3.823585999123455,2,7011,0.59375,4.264977279018387,3.823585999123455
2012,3.8215859991234553,3,7012,0.875,4.288917598645739,3.8215859991234553
2013,3.823585999123455,2,7013,0.5625,4.69103197806293,3.823585999123455
2014,3.391163603333333,5,7014,1.015625,4.643578161291784,3.391163603333333
2015,3.819585999123455,4,7015,0.984375,3.738710095707239,3.819585999123455
2016,3.4724273761679676,5,7016,0.984375,3.74223248294148,3.4724273761679676
2017,3.8175859991234553,5,7017,0.96875,4.689576006739459,3.8175859991234553
2018,3.7162186946718703,5,7018,1.015625,5.401093231955249,3.7162186946718703
2019,3.819585999123455,4,7019,1.0,4.664916676880184,3.819585999123455
2020,3.7162186946718703,5,7020,0.984375,3.004975885989906,3.7162186946718703
2021,3.6583401357980017,5,7021,0.96875,3.9750782184568796,3.6583401357980017
